"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
"*SEM",Chris Callison-Burch,Vered Shwartz,Sebastian Pad,Stefan Thater,Manfred Pinkal,Marianna Apidianaki,Michael Roth,Pascal Poupart,Joo Antnio Rodrigues,Na-Rae Han
"*SEM@ACL",Claire Gardent,Behrang QasemiZadeh,Sabine Schulte im Walde,Saif Mohammad,Gilles Jacobs,Gene Kim,Jordan L. Boyd-Graber,Haitao Mi,Ekaterina Shutova,Martha Palmer
"*SEM@COLING",Sabine Schulte im Walde,Raquel Fernndez,Gabriel Bernier-Colborne,Dirk Hovy,Aleksandra Gabryszak,Torsten Zesch,Lucy Vanderwende,Nirmalie Wiratunga,Andrea Zielinski,Raazesh Sainudiin
"*SEM@NAACL-HLT",Benjamin Van Durme,Anette Frank,Dan Roth,Rada Mihalcea,Timothy Baldwin,Eneko Agirre,Mark Stevenson,Sebastian Pad,Ido Dagan,Mona T. Diab
10th Anniversary Colloquium of UNU/IIST,J Strother Moore,Yingxu Wang,Zohar Manna,Emilio Tuosto,Dang Van Hung,Jos Luiz Fiadeiro,Tomasz Janowski,Dines Bjrner,Markus Kaltenbach,Huimin Lin
1981,Tore Amble,Rainer Kemp
1984,N. P. Chapman
1986,Jaroslav Morvek,Mirko Krivnek
1987,Chris S. McDonald,Michael R. Levy,R. Nigel Horspool
1988,Marta Franov
1992,Hans Grnberger,Dimitris Karagiannis,Frank O. Wagner,Rainer Staudte
1997,Michael O'Rourke
1999 ACM SIGMOD Workshop on Research Issues in Data Mining and Knowledge Discovery,Laks V. S. Lakshmanan,Kousaku Okubo,Huan Liu 0001,Qiang Yang 0001,Vijayshankar Raman,Carlo Zaniolo,Raymond T. Ng,Giuseppe Manco 0001,Fosca Giannotti,Daniel Barbar
2003,Nicholas Moss,Kei Davis,Cheng Zhou,Thomas P. Caudell,Kathryn Berkbigler,Edwige E. Pissaloux,Kenneth L. Summers,Brian Bush,Steve Smith
2005,Julio Cesar Sampaio do Prado Leite,Daniel M. Berry,Claudia Hazan
2006,Patrick Bosc,Olivier Pivert,Daniel Rocacher
2007,Juan Manuel Murillo,Rachanee Ungrangsi,Dong-Min Son,Anuradha Bhamidipaty,Miguel A. Prez,Young-Bae Ko,Chutiporn Anutariya,Vilas Wuwongse,Amparo Navasa Martnez,Deepak P 0001
2009,Bernard Roy,Dong-Jae Kang,Atsushi Hasegawa,Sung-In Jung,Chei-Yol Kim
2010,Willy Picard,Anne-Marie Pinna-Dery,Galle Calvary,Arnaldo Batista,Marco Baldeiras,Rui Gomes,Raul Tello Rato,Audrey Occello,Manuel Duarte Ortigueira,Zbigniew Paszkiewicz
2011,Steffen Lewitzka,Jesus Boticario,Olga C. Santos
2012,Nelson F. Granados,Nassima Ben Younes,R. P. Maheshwari 0001,Hsiangchu Lai,Megha Agarwal,Sadok Ben Yahia,Tarek Hamrouni,Giampaolo E. D'Errico,Huang-chi Lin,Robert J. Kauffman
2013,Ren Hsien Hsu,Morrigane Boyer,Joel D. Martin,Xiaodan Zhu,Emmanuelle Leleu,Julien Hazebroucq,Berry de Bruijn,Colin Cherry,William Lorton
2015,ric Gaussier,Massih-Reza Amini,Parantapa Goswami
2016,Amador Martin-Pizarro,Marine Riguet,Suzanne Mpouli,Shaohui Chen,Frank O. Wagner,Thomas Blossier
2017,Yagiz Mungan,Weihai Zhang,Zhiteng Pan,Yan Li
2019,Loc Bonneval,Franck Favetta,Aurlien Gentil,Junming Hou,Hui Li,Nelly Barret,Yuanyuan Chen,Fabien Duchateau,Keven Liu,Maryvonne Miquel
2020,Dou Goodman
25 Years Communicating Sequential Processes,C. A. R. Hoare,A. W. Roscoe 0001,Michael Goldsmith,Stephen D. Brookes,Mike Reed,Jifeng He,Michael J. Butler,Carla Ferreira 0001,Steve A. Schneider,Jonathan Lawrence
25 Years GULP,Paolo Torroni,Roberto Giacobazzi,Alessandro Dal Pal,Francesco Calimeri,Francesco Ricca,Valerio Senni,Alberto Momigliano,Laura Giordano 0001,Eugenio G. Omodeo,Moreno Falaschi
25 Years ISCA: Retrospectives and Reprints,John L. Hennessy,David E. Culler,Yale N. Patt,Janak H. Patel,Gurindar S. Sohi,James E. Smith 0001,Wen-mei W. Hwu,David A. Patterson,Kourosh Gharachorloo,Anant Agarwal
25 Years of Model Checking,Edmund M. Clarke,E. Allen Emerson,Amir Pnueli,Limor Fix,Alex Groce,Jean-Pierre Queille,Aleksandr Zaks,Thomas A. Henzinger,Krishnendu Chatterjee,Moshe Y. Vardi
25th Anniversary of INRIA,Charles R. Kalmanek,Robert L. Constable,Amir Pnueli,Sean Dorward,Arun N. Netravali,Hctor J. Sussmann,Zohar Manna,Jacques-Louis Lions,Gianfranco Bilardi,Eugene Wong 0001
35 Years of Fuzzy Set Theory,Bart Van Gasse,Guoqing Chen,Slawomir Zadrozny,Mike Nachtegael,Radko Mesiar,Irina Perfilieva,Xia Wu,Edurne Barrenechea Tartas,Da Ruan 0001,Yun Shi
3D Flash Memories,Rino Micheloni,Luca Crippa,Alessandro Grossi,Huaqiang Wu,Clayton Schoeny,Alessia Marelli,Andrea Silvagni,Herb Huang,Bin Gao 0006,Frederic Sala
"3D Image Processing, Measurement (3DIPM), and Applications",Frdric Payan,Yo-Sung Ho,Grzegorz Maczkowski,William Puech,Eryk Bunsch,Sascha Knob,Thomas Hach,Olli Suominen,Aladine Chetouani,Marc Antonini
"3D Imaging, Analysis and Applications",Nick E. Pears,Hans-Erik Andersen,William A. P. Smith,Maks Ovsjanikov,Umberto Castellani,Ivan Sipiran,Yonghuai Liu,Michael M. Bronstein,Jean-Angelo Beraldin,Hong Wei
3D Integration for NoC-based SoC Architectures,Yuan Xie 0001,Paul D. Franzon,Abbas Sheibanyrad,W. Rhett Davis,Partha Pratim Pande,Luca Benini,Vasilis F. Pavlidis,Guangyu Sun 0003,Brett Stanley Feero,Eby G. Friedman
3D Multiscale Physiological Human,Nadia Magnenat-Thalmann,Daniel Thalmann,Yohan Payan,Hon Fai Choi,Francesco Robbiano,Sidney S. Fels,Arjan Egges,Matthias Becker 0003,Ehsan Arbabi,Frank Seehaus
3D Research Challenges in Cultural Heritage,Sander Mnster,Dieter W. Fellner,Matteo Dellepiane,Mara Teresa Linaza,Andreas Reichinger,Michael Auer,Jonathan Mam,Luigi Malomo,Jonas Bruschke,Mario E. Santana-Quintero
3D-GIS,Ayman F. Habib,Alias Abdul-Rahman,Francesco Fassi,Wei-Chen Hsu,Nedal Al-Hanbali,Jiann-Yeou Rau,Kiwon Lee,Weihong Cui,Zhenguo Niu,Sisi Zlatanova
3DCVE@VR,Thierry Duval,Bruno Arnaldi,Valrie Gouranton,Morgan Le Chnchal,Jrme Royan,Ki-Hong Kim,Csar A. Collazos 0001,Nicolas Ladeveze,Misha Sra,Luciana P. Nedel
3DIC,Takafumi Fukushima,Mitsumasa Koyanagi,Tetsu Tanaka,Eric Beyne,Kang Wook Lee,Paul D. Franzon,Mariappan Murugesan,Masahiro Aoyagi,Jichoel Bea,Katsuya Kikuchi
3DIM,Robert B. Fisher,Michael A. Greenspan,Luc Van Gool,Hongbin Zha,Guy Godin,Gerhard Roth,Marc Rioux,Tsutomu Hasegawa,Franois Blais,Martial Hebert
3DIMPVT,Marc Pollefeys,Luigi di Stefano,Adrian Hilton,Andrea Torsello,Andrea Albarelli,Federico Tombari,Andreas Schilling 0001,Andrea Fusiello,Luc Van Gool,Ryo Furukawa
3DOR,Gerasimos Arvanitis,Minh-Triet Tran,Ioannis Romanelis,Konstantinos Moustakas,Hai-Dang Nguyen,Honglin Yuan,Weizhi Nie,Tongwei Ren,Riccardo Marin,Ron Kimmel
3DOR@Eurographics,Afzal Godil,Ryutarou Ohbuchi,Takahiko Furuya,Masaki Aono,Yijuan Lu,Bo Li 0013,Andrea Giachetti 0001,Benjamin Bustos,Tobias Schreck,Silvia Biasotti
3DOR@MM,Mohamed Daoudi,Anuj Srivastava,Alberto Del Bimbo,Afzal Godil,Jean-Philippe Vandeborre,Hedi Tabia,Arvid Halma,Ron Kimmel,Danco Davcev,Jim Austin
3DPH,Daniel Thalmann,Jinman Kim,Jrg Meyer,Achim Ebert,Carlo Zancanaro,Andreas Schrder,Lionel Revret,Nadia Magnenat-Thalmann,Christian Lovato,John Harer
3DPVT,Luc Van Gool,Michael G. Strintzis,Edwin R. Hancock,Marc Pollefeys,Robert B. Fisher,Guido Maria Cortelazzo,Sotiris Malassiotis,Antonio Robles-Kelly,Li Shen 0001,Gabriel Taubin
3DTV-Conference,Atanas P. Gotchev,Miska M. Hannuksela,Mrten Sjstrm,Moncef Gabbouj,Roger Olsson,Narciso Garca,Pter Tams Kovcs,Amar Aggoun,Marek Domanski,Attila Barsi
3DUI,Doug A. Bowman,Anatole Lcuyer,Frank Steinicke,Torsten W. Kuhlen,Robert W. Lindeman,Gerd Bruder,Maud Marchal,Christoph W. Borst,Martin Hachet,Sabarish V. Babu
3DV,Adrian Hilton,Christian Theobalt,Marc Pollefeys,Daniel Cremers,Didier Stricker,Slobodan Ilic,Luc Van Gool,Emanuele Rodol,Edmond Boyer,Ron Kimmel
3DV (Workshops),Ryo Furukawa,Ryusuke Sagawa,Hiroshi Kawasaki,Shang-Hong Lai,Liansheng Wang,Mohammad Rouhani,Vamsi Sai Kalasapudi,Rasmus Larsen 0001,Simone Ceriani,Ioannis Pratikakis
3DVis@IEEE VIS,Karsten Klein 0001,Michael Burch,Bireswar Laha,Minju Kim,Julian Heinrich,Timothy M. Simon,Timo Ropinski,Steve Dbel,Koosha Mirhosseini,Martin Rohlig
3GSE,Adam Shostack,Mike Jacobi,Yan Shoshitaishvili,Jedidiah R. Crandall,Michael F. Thompson,Andy Davis,Roya Ensafi,Michael Zhivich,Isaac S. Kohane,Yanick Fratantonio
3PGCIC,Xu An Wang,Fatos Xhafa,Nadeem Javaid,Peter Hellinckx,Tomoki Yoshihisa,Leonard Barolli,Valentin Cristea,Flora Amato,Kaoru Sugita,Siegfried Mercelis
40 Jahre Informatik @ Braunschweig,Roland Vollmar,Dietmar Wtjen,Gnther Stiege,Klaus Alber,Ulrich Golze,Stefan Fischer 0001,Klaus-Hendrik Wolf,Lars C. Wolf,Peter Rffer,Michael Marschollek
4OR,Silvano Martello,Frank Plastria,Denis Bouyssou,Herwig Bruneel,Pierre Hansen,Roberto Wolfler Calvo,Michel Grabisch,Renaud Sirdey,Andrea Lodi 0001
4WARD Project,Martin Johnsson,Thorsten Biermann,Klaus Wnstel,Lus M. Correia,Henrik Abramowicz,Hagen Woesner,Denis Martin,Jorge Carapinha,Septimiu Nechifor,Pedro A. Aranda-Gutirrez
50 Years of Artificial Intelligence,Max Lungarella,Rolf Pfeifer,Frank Pasemann,Fumiya Iida,David Vernon,Caro Lucas,Olaf Sporns,Martin Hlse,Steffen Wischmann,Lars Olsson
50 Years of Integer Programming,William J. Cook,Alison G. Doig,Robert Weismantel,Michele Conforti,Ralph E. Gomory,Friedrich Eisenbrand,Jon Lee 0001,Harold W. Kuhn,Jack Edmonds,Santanu S. Dey
5G World Forum,Gerhard P. Fettweis,Raed A. Abd-Alhameed,Naser Ojaroudi Parchin,Hani Salah,Matthew Andrews,Yasir Ismael Abdulraheem Al-Yasir,Riku Jntti,Frank H. P. Fitzek,James M. Noras,Luciano Leonel Mendes
5GU,Marja Matinmikko,Mrouane Debbah,Matti Latva-aho,Seppo Yrjl,Marcos D. Katz,Nandana Rajatheva,Izzat Darwazeh,Leonardo Goratti,Petri Ahokangas,Zdenek Becvar
5GWN,Haijun Zhang,Zhongshan Zhang,Daxin Tian,Xiaoming Dai,Peng Guo,Wei Chen 0036,WenYang Wang,Linglong Dai,Xiyuan Wang,Qinghua Zhu
6G SUMMIT,Aarno Prssinen,Marja Matinmikko-Blue,Matti Latva-aho,Seppo Yrjl,Marko E. Leinonen,Petri Ahokangas,Gerhard P. Fettweis,Serhat Erkk,Sheng Zhou,Nandana Rajatheva
"?????",Guangwei Bai,Yan Li,Jian Wang,Hang Shen,Wenyun Zhao,Xiaolin Qin,Wei Wang,Wei Zhang,Yang Liu,Wanliang Wang
A Comprehensive Guide Through the Italian Database Research,Stefano Ceri,Gianluigi Greco,Giansalvatore Mecca,Chiara Renso,Domenico Potena,Rosa Meo,Stefano Montanelli,Paolo Papotti,Ester Zumpano,Diego Calvanese
A Construction Manual for Robots' Ethical Systems,Jean-Gabriel Ganascia,Selmer Bringsjord,Ari Saptawijaya,Naveen Sundar Govindarajulu,Robert Trappl,Tamas Madl,Michael Anderson 0001,Lus Moniz Pereira,Mihnea Tufis,Sabine Payr
